HEADER,columns:M=ms,ax,ay,az|G=ms,lat,lon,speed,acc,heading|S=ms,shown_spm,locked,tracker_spm,gps_label,sample_buf
M,1.789063862965E12,1.086,-5.464,-8.093
M,1.789063862982E12,1.07,-5.425,-8.013
M,1.789063862999E12,0.949,-5.594,-8.137
M,1.789063863015E12,1.072,-5.521,-8.028
M,1.789063863032E12,1.092,-5.603,-8.054
M,1.789063863049E12,1.16,-5.512,-7.963
M,1.789063863065E12,0.855,-5.609,-7.986
M,1.789063863084E12,1.062,-5.504,-7.968
G,1.789063863088E12,51.740757,-1.24783,1.192,2.0,155.2
M,1.789063863099E12,1.002,-5.552,-8.051
M,1.789063863115E12,1.192,-5.523,-7.991
M,1.789063863132E12,1.216,-5.587,-7.972
M,1.789063863149E12,1.119,-5.658,-7.955
M,1.789063863165E12,1.084,-5.627,-7.925
M,1.789063863182E12,1.122,-5.645,-7.99
M,1.789063863199E12,1.153,-5.648,-7.919
M,1.789063863215E12,1.127,-5.578,-7.931
M,1.789063863232E12,1.08,-5.6,-7.977
M,1.789063863248E12,1.098,-5.602,-7.917
M,1.789063863265E12,0.964,-5.7,-7.912
M,1.789063863282E12,0.921,-5.731,-7.862
M,1.789063863299E12,0.896,-5.679,-7.893
M,1.789063863315E12,0.864,-5.621,-7.968
M,1.789063863332E12,0.812,-5.66,-7.92
S,1.789063863333E12,34.8,1.0,34.8,Â±2m
M,1.789063863349E12,0.757,-5.682,-7.911
M,1.789063863365E12,0.801,-5.719,-7.857
M,1.789063863382E12,0.729,-5.748,-7.924
M,1.789063863399E12,0.715,-5.716,-7.944
M,1.789063863415E12,0.738,-5.647,-7.927
M,1.789063863432E12,0.682,-5.657,-8.004
M,1.789063863449E12,0.683,-5.629,-8.022
M,1.789063863465E12,0.663,-5.676,-7.993
M,1.789063863482E12,0.704,-5.813,-7.871
M,1.789063863499E12,0.694,-5.84,-7.901
M,1.789063863515E12,0.914,-5.986,-7.691
M,1.789063863532E12,0.795,-6.048,-7.875
M,1.789063863549E12,0.869,-6.032,-7.703
M,1.789063863565E12,0.792,-6.046,-7.793
M,1.789063863582E12,0.961,-6.168,-7.627
M,1.789063863599E12,0.933,-6.254,-7.652
M,1.789063863614E12,1.014,-6.322,-7.546
M,1.789063863632E12,0.871,-6.281,-7.69
M,1.789063863649E12,0.901,-6.272,-7.63
M,1.789063863665E12,0.505,-6.318,-7.758
M,1.789063863682E12,1.416,-6.166,-7.487
M,1.789063863699E12,0.9,-6.299,-7.51
M,1.789063863715E12,1.094,-6.087,-7.747
M,1.789063863732E12,0.603,-6.145,-7.81
M,1.789063863748E12,0.798,-6.143,-7.94
M,1.789063863765E12,0.903,-5.93,-7.791
M,1.789063863782E12,1.017,-5.902,-7.796
M,1.789063863799E12,0.886,-5.785,-7.769
M,1.789063863815E12,0.8,-5.735,-7.924
M,1.789063863832E12,0.827,-5.666,-8.016
M,1.789063863848E12,0.753,-5.6,-7.925
M,1.789063863865E12,0.993,-5.649,-7.93
M,1.789063863882E12,0.913,-5.755,-7.901
M,1.789063863899E12,0.872,-5.705,-7.84
M,1.789063863915E12,0.802,-5.918,-7.874
M,1.789063863932E12,0.807,-6.034,-7.715
M,1.789063863949E12,0.772,-6.028,-7.79
M,1.789063863965E12,1.013,-5.965,-7.808
M,1.789063863981E12,0.926,-5.906,-7.822
M,1.789063863999E12,1.026,-5.911,-7.781
M,1.789063864015E12,0.879,-6.019,-7.772
M,1.789063864032E12,0.966,-5.967,-7.621
M,1.789063864048E12,1.031,-5.845,-7.771
M,1.789063864065E12,0.695,-5.6,-8.116
M,1.789063864082E12,0.865,-5.622,-8.023
G,1.789063864087E12,51.740748,-1.247823,1.167,2.0,155.2
M,1.789063864099E12,1.627,-5.379,-7.98
M,1.789063864114E12,0.859,-5.255,-8.36
M,1.789063864132E12,0.888,-5.09,-8.373
M,1.789063864148E12,0.956,-5.125,-8.321
M,1.789063864165E12,0.674,-5.378,-8.442
M,1.789063864182E12,0.646,-5.117,-8.316
M,1.789063864199E12,1.091,-4.991,-8.245
M,1.789063864215E12,0.746,-5.118,-8.34
M,1.789063864232E12,0.676,-5.202,-8.307
M,1.789063864249E12,0.817,-5.332,-8.303
M,1.789063864265E12,1.112,-5.492,-8.156
M,1.789063864282E12,0.942,-5.665,-7.945
M,1.789063864299E12,1.28,-5.603,-7.666
M,1.789063864315E12,1.196,-5.613,-7.838
M,1.789063864332E12,0.892,-5.488,-7.85
S,1.789063864333E12,34.6,1.0,34.6,Â±2m
M,1.789063864349E12,1.046,-5.426,-8.015
M,1.789063864365E12,0.963,-5.447,-8.001
M,1.789063864382E12,1.106,-5.341,-8.007
M,1.789063864399E12,1.059,-5.428,-7.995
M,1.789063864415E12,1.046,-5.416,-7.884
M,1.789063864432E12,0.872,-5.461,-7.915
M,1.789063864449E12,1.066,-5.578,-7.823
M,1.789063864465E12,0.982,-5.47,-7.764
M,1.789063864482E12,0.98,-5.317,-7.944
M,1.789063864499E12,1.12,-5.179,-8.236
M,1.789063864515E12,0.872,-5.114,-8.136
M,1.789063864531E12,0.985,-5.114,-8.334
M,1.789063864549E12,0.833,-5.268,-8.229
M,1.789063864565E12,0.945,-5.261,-8.106
M,1.789063864582E12,0.99,-5.229,-8.195
M,1.789063864599E12,1.065,-5.326,-8.111
M,1.789063864615E12,0.988,-5.385,-8.171
M,1.789063864632E12,0.862,-5.35,-8.307
M,1.789063864649E12,0.796,-5.23,-8.323
M,1.789063864665E12,0.771,-5.235,-8.337
M,1.789063864682E12,0.848,-5.195,-8.291
M,1.789063864699E12,0.743,-5.246,-8.314
M,1.789063864715E12,0.796,-5.253,-8.252
M,1.789063864732E12,0.775,-5.37,-8.307
M,1.789063864749E12,0.718,-5.369,-8.341
M,1.789063864765E12,0.84,-5.342,-8.363
M,1.789063864782E12,0.821,-5.361,-8.256
M,1.789063864799E12,0.866,-5.346,-8.182
M,1.789063864815E12,0.825,-5.347,-8.184
M,1.789063864832E12,0.78,-5.354,-8.181
M,1.789063864849E12,0.786,-5.305,-8.25
M,1.789063864865E12,0.815,-5.318,-8.283
M,1.789063864882E12,0.768,-5.159,-8.298
M,1.789063864899E12,0.804,-5.111,-8.344
M,1.789063864915E12,0.737,-5.091,-8.277
M,1.789063864932E12,0.752,-4.976,-8.382
M,1.789063864948E12,0.617,-5.012,-8.403
M,1.789063864965E12,0.661,-4.918,-8.378
M,1.789063864982E12,0.665,-4.978,-8.389
M,1.789063864999E12,0.738,-4.933,-8.254
M,1.789063865014E12,1.012,-4.885,-8.327
M,1.789063865032E12,0.978,-4.941,-8.449
M,1.789063865049E12,0.712,-5.053,-8.319
M,1.789063865065E12,0.794,-5.024,-8.181
M,1.789063865082E12,0.826,-4.933,-8.377
G,1.789063865086E12,51.740741,-1.247817,0.926,2.0,155.2
M,1.789063865099E12,0.92,-4.924,-8.124
M,1.789063865114E12,0.995,-4.904,-8.377
M,1.789063865132E12,0.756,-4.969,-8.167
M,1.789063865149E12,0.598,-4.981,-8.27
M,1.789063865165E12,0.724,-4.827,-8.407
M,1.789063865182E12,0.648,-4.762,-8.447
M,1.789063865199E12,0.623,-4.937,-8.465
M,1.789063865219E12,0.682,-5.254,-8.313
M,1.789063865232E12,0.442,-5.401,-8.234
M,1.789063865249E12,0.634,-5.547,-8.105
M,1.789063865265E12,0.768,-5.537,-8.16
M,1.789063865282E12,0.946,-5.52,-8.06
M,1.789063865299E12,0.897,-5.55,-8.055
M,1.789063865315E12,0.715,-5.436,-8.204
M,1.789063865332E12,0.881,-5.422,-8.175
S,1.789063865333E12,32.1,1.0,32.1,Â±2m
M,1.789063865349E12,0.932,-5.407,-8.195
M,1.789063865365E12,1.112,-5.366,-8.227
M,1.789063865382E12,1.006,-5.432,-8.286
M,1.789063865399E12,0.901,-5.324,-8.4
M,1.789063865415E12,0.69,-5.331,-8.359
M,1.789063865432E12,0.952,-5.387,-8.289
M,1.789063865449E12,0.809,-5.361,-8.253
M,1.789063865465E12,0.658,-5.519,-8.187
M,1.789063865482E12,0.445,-5.566,-8.103
M,1.789063865499E12,1.422,-5.658,-7.873
M,1.789063865515E12,0.801,-5.776,-8.256
M,1.789063865532E12,1.151,-5.482,-8.035
M,1.789063865549E12,0.888,-5.416,-8.539
M,1.789063865565E12,0.669,-5.343,-8.361
M,1.789063865582E12,0.732,-5.342,-8.624
M,1.789063865599E12,1.375,-5.462,-8.189
M,1.789063865615E12,0.703,-5.616,-8.068
M,1.789063865632E12,1.437,-5.691,-7.997
M,1.789063865648E12,0.83,-5.561,-8.139
M,1.789063865664E12,0.218,-5.838,-7.548
M,1.789063865682E12,0.539,-5.581,-8.497
M,1.789063865699E12,0.622,-5.53,-7.654
M,1.789063865715E12,0.899,-5.565,-8.09
M,1.789063865732E12,0.823,-5.524,-7.842
M,1.789063865749E12,0.568,-5.556,-8.11
M,1.789063865765E12,0.71,-5.674,-8.088
M,1.789063865782E12,0.68,-5.673,-8.043
M,1.789063865799E12,0.783,-5.751,-7.907
M,1.789063865815E12,1.04,-5.655,-7.858
M,1.789063865832E12,0.825,-5.608,-7.956
M,1.789063865849E12,0.818,-5.576,-7.903
M,1.789063865864E12,1.035,-5.457,-8.061
M,1.789063865882E12,1.29,-5.481,-7.976
M,1.789063865899E12,0.611,-5.519,-7.896
M,1.789063865915E12,1.33,-5.488,-7.954
M,1.789063865932E12,0.971,-5.502,-8.11
M,1.789063865948E12,1.002,-5.65,-8.043
M,1.789063865965E12,0.902,-5.565,-8.088
M,1.789063865982E12,0.929,-5.475,-7.802
M,1.789063865999E12,1.005,-5.488,-7.953
M,1.789063866015E12,0.968,-5.505,-7.84
M,1.789063866032E12,0.877,-5.524,-7.878
M,1.789063866049E12,0.941,-5.538,-7.945
M,1.789063866065E12,0.87,-5.505,-7.934
G,1.789063866081E12,51.74073,-1.247808,1.306,2.0,155.2
M,1.789063866082E12,0.805,-5.534,-7.945
M,1.789063866099E12,0.896,-5.537,-8.008
M,1.789063866115E12,0.982,-5.541,-7.916
M,1.789063866132E12,0.851,-5.573,-7.914
M,1.789063866149E12,0.835,-5.568,-7.986
M,1.789063866165E12,0.858,-5.531,-7.954
M,1.789063866182E12,0.938,-5.593,-7.949
M,1.789063866199E12,0.932,-5.585,-7.94
M,1.789063866215E12,0.876,-5.516,-7.978
M,1.789063866232E12,0.921,-5.49,-8.011
M,1.789063866249E12,0.918,-5.48,-8.005
M,1.789063866264E12,0.863,-5.562,-8.047
M,1.789063866282E12,0.868,-5.607,-8.0
M,1.789063866298E12,0.86,-5.586,-7.998
M,1.789063866315E12,0.827,-5.647,-8.018
M,1.789063866332E12,0.834,-5.596,-8.057
S,1.789063866333E12,30.8,1.0,30.8,Â±2m
M,1.789063866349E12,0.813,-5.636,-7.978
M,1.789063866365E12,0.992,-5.732,-8.013
M,1.789063866382E12,0.883,-5.742,-7.986
M,1.789063866399E12,0.832,-5.796,-7.908
M,1.789063866415E12,0.867,-5.707,-8.078
M,1.789063866432E12,0.799,-5.666,-8.036
M,1.789063866448E12,0.911,-5.727,-8.005
M,1.789063866465E12,0.953,-5.765,-7.99
M,1.789063866482E12,0.805,-5.771,-7.968
M,1.789063866499E12,0.682,-5.851,-8.018
M,1.789063866515E12,0.747,-5.759,-8.017
M,1.789063866532E12,0.919,-5.521,-8.097
M,1.789063866549E12,1.088,-5.592,-7.983
M,1.789063866565E12,0.93,-5.611,-8.009
M,1.789063866581E12,0.833,-5.785,-7.809
M,1.789063866599E12,0.328,-5.737,-7.897
M,1.789063866615E12,0.87,-5.809,-7.82
M,1.789063866632E12,0.787,-5.803,-8.045
M,1.789063866649E12,0.53,-5.746,-7.72
M,1.789063866665E12,0.696,-5.739,-7.955
M,1.789063866682E12,0.717,-5.58,-8.094
M,1.789063866698E12,0.655,-5.624,-7.971
M,1.789063866715E12,0.658,-5.737,-8.058
M,1.789063866732E12,0.737,-5.67,-7.946
M,1.789063866749E12,0.791,-5.654,-8.049
M,1.789063866765E12,0.803,-5.586,-7.986
M,1.789063866781E12,0.663,-5.564,-8.025
M,1.789063866799E12,0.676,-5.555,-8.109
M,1.789063866815E12,0.797,-5.564,-8.067
M,1.789063866832E12,0.561,-5.654,-8.101
M,1.789063866849E12,0.742,-5.671,-7.933
M,1.789063866865E12,0.732,-5.628,-8.027
M,1.789063866882E12,0.705,-5.574,-8.052
M,1.789063866899E12,0.719,-5.512,-8.132
M,1.789063866915E12,0.702,-5.487,-8.068
M,1.789063866932E12,0.846,-5.548,-8.003
M,1.789063866948E12,0.803,-5.561,-7.973
M,1.789063866965E12,0.764,-5.565,-7.989
M,1.789063866982E12,0.731,-5.6,-8.036
M,1.789063866999E12,0.755,-5.516,-8.076
M,1.789063867015E12,0.79,-5.484,-8.138
M,1.789063867032E12,0.88,-5.435,-8.105
M,1.789063867049E12,0.797,-5.427,-8.053
M,1.789063867065E12,0.772,-5.535,-7.972
M,1.789063867082E12,0.631,-5.617,-8.011
G,1.789063867084E12,51.740719,-1.247798,1.4,2.0,155.2
M,1.789063867098E12,0.747,-5.614,-8.014
M,1.789063867114E12,0.709,-5.619,-7.946
M,1.789063867132E12,0.714,-5.613,-8.035
M,1.789063867149E12,0.75,-5.533,-8.078
M,1.789063867165E12,0.698,-5.527,-8.109
M,1.789063867182E12,0.669,-5.583,-8.1
M,1.789063867199E12,0.785,-5.552,-8.042
M,1.789063867215E12,0.797,-5.493,-8.076
M,1.789063867232E12,0.799,-5.33,-8.208
M,1.789063867249E12,0.758,-5.357,-8.155
M,1.789063867265E12,0.728,-5.385,-8.198
M,1.789063867282E12,0.793,-5.457,-8.098
M,1.789063867299E12,0.817,-5.565,-8.031
M,1.789063867315E12,0.856,-5.575,-8.062
M,1.789063867332E12,0.959,-5.567,-8.019
S,1.789063867333E12,30.1,1.0,30.1,Â±2m
M,1.789063867349E12,0.855,-5.561,-8.063
M,1.789063867365E12,0.894,-5.549,-8.091
M,1.789063867382E12,0.921,-5.604,-7.985
M,1.789063867399E12,0.93,-5.523,-8.017
M,1.789063867415E12,0.946,-5.502,-7.96
M,1.789063867431E12,0.985,-5.48,-7.999
M,1.789063867448E12,0.993,-5.498,-7.985
M,1.789063867465E12,0.954,-5.524,-8.005
M,1.789063867482E12,0.939,-5.56,-7.957
M,1.789063867499E12,0.861,-5.539,-7.962
M,1.789063867514E12,0.862,-5.527,-8.063
M,1.789063867532E12,1.026,-5.499,-7.905
M,1.789063867549E12,0.903,-5.643,-8.013
M,1.789063867565E12,0.713,-5.715,-7.898
M,1.789063867582E12,1.074,-5.578,-7.86
M,1.789063867599E12,0.779,-5.602,-8.017
M,1.789063867615E12,1.156,-5.486,-7.844
M,1.789063867632E12,0.719,-5.605,-8.041
M,1.789063867649E12,1.052,-5.594,-7.922
M,1.789063867665E12,0.725,-5.583,-8.008
M,1.789063867682E12,1.007,-5.576,-7.935
M,1.789063867699E12,0.86,-5.524,-8.112
M,1.789063867715E12,1.051,-5.515,-7.978
M,1.789063867732E12,1.057,-5.541,-7.931
M,1.789063867748E12,0.773,-5.69,-7.967
M,1.789063867765E12,0.944,-5.641,-7.811
M,1.789063867782E12,0.948,-5.672,-7.936
M,1.789063867799E12,0.961,-5.635,-7.976
M,1.789063867815E12,0.929,-5.726,-7.895
M,1.789063867832E12,0.963,-5.751,-7.921
M,1.789063867849E12,0.988,-5.772,-7.829
M,1.789063867865E12,0.973,-5.836,-7.777
M,1.789063867882E12,0.989,-5.818,-7.836
M,1.789063867899E12,1.002,-5.797,-7.805
M,1.789063867915E12,1.041,-5.806,-7.787
M,1.789063867932E12,1.006,-5.78,-7.854
M,1.789063867949E12,0.954,-5.744,-7.837
M,1.789063867965E12,0.883,-5.777,-7.85
M,1.789063867982E12,0.905,-5.849,-7.885
M,1.789063867999E12,0.876,-5.802,-7.85
M,1.789063868015E12,0.894,-5.857,-7.862
M,1.789063868032E12,0.902,-5.845,-7.842
M,1.789063868049E12,0.788,-5.996,-7.721
M,1.789063868065E12,0.836,-6.012,-7.749
M,1.789063868082E12,0.796,-6.058,-7.734
G,1.789063868091E12,51.740708,-1.24779,1.379,2.0,155.2
M,1.789063868099E12,0.904,-6.168,-7.728
M,1.789063868115E12,0.952,-6.295,-7.588
M,1.789063868132E12,0.887,-6.323,-7.639
M,1.789063868148E12,1.093,-6.09,-7.749
M,1.789063868165E12,0.423,-6.241,-7.689
M,1.789063868181E12,0.981,-6.127,-7.884
M,1.789063868198E12,0.306,-6.111,-7.79
M,1.789063868215E12,1.581,-5.955,-7.56
M,1.789063868232E12,0.891,-6.094,-7.385
M,1.789063868248E12,0.984,-6.068,-7.734
M,1.789063868265E12,0.577,-6.175,-7.804
M,1.789063868282E12,0.716,-6.1,-7.932
M,1.789063868298E12,0.828,-6.031,-7.653
M,1.789063868315E12,1.034,-5.948,-7.771
M,1.789063868332E12,0.997,-5.885,-7.68
S,1.789063868334E12,29.5,1.0,29.5,Â±2m
M,1.789063868348E12,0.95,-5.934,-7.822
M,1.789063868365E12,1.039,-5.875,-7.871
M,1.789063868382E12,0.962,-5.901,-7.808
M,1.789063868398E12,1.058,-5.863,-7.848
M,1.789063868415E12,1.146,-5.85,-7.846
M,1.789063868432E12,1.209,-5.844,-7.865
M,1.789063868448E12,1.07,-5.891,-7.806
M,1.789063868465E12,1.008,-5.86,-7.727
M,1.789063868482E12,1.011,-5.959,-7.77
M,1.789063868498E12,1.241,-5.915,-7.721
M,1.789063868514E12,1.278,-5.805,-7.795
M,1.789063868532E12,1.093,-5.872,-7.775
M,1.789063868548E12,1.025,-5.858,-7.855
M,1.789063868565E12,0.981,-5.762,-7.792
M,1.789063868582E12,1.038,-5.849,-7.785
M,1.789063868598E12,0.958,-5.903,-7.739
M,1.789063868615E12,0.787,-5.829,-7.948
M,1.789063868632E12,1.547,-5.239,-7.982
M,1.789063868649E12,0.953,-5.335,-8.361
M,1.789063868665E12,0.762,-5.294,-8.473
M,1.789063868682E12,1.095,-4.997,-8.661
M,1.789063868698E12,0.731,-5.025,-8.519
M,1.789063868715E12,1.156,-5.173,-8.326
M,1.789063868732E12,0.997,-5.215,-8.251
M,1.789063868749E12,1.177,-5.236,-8.323
M,1.789063868765E12,0.794,-5.44,-8.102
M,1.789063868782E12,0.998,-5.469,-7.968
M,1.789063868799E12,1.034,-5.661,-8.147
M,1.789063868815E12,1.009,-5.668,-7.845
M,1.789063868832E12,1.221,-5.512,-8.175
M,1.789063868848E12,1.223,-5.492,-8.073
M,1.789063868865E12,0.866,-5.393,-8.031
M,1.789063868882E12,0.958,-5.392,-7.96
M,1.789063868899E12,1.041,-5.376,-8.055
M,1.789063868915E12,1.056,-5.433,-7.771
M,1.789063868932E12,1.037,-5.404,-7.971
M,1.789063868949E12,1.057,-5.303,-8.109
M,1.789063868965E12,1.106,-5.247,-8.203
M,1.789063868982E12,1.191,-5.217,-8.282
M,1.789063868998E12,1.047,-5.172,-8.12
M,1.789063869015E12,1.016,-5.095,-8.112
M,1.789063869032E12,1.179,-5.037,-8.137
M,1.789063869049E12,1.101,-5.08,-8.124
M,1.789063869065E12,1.152,-5.291,-8.045
M,1.789063869083E12,0.946,-5.379,-8.044
G,1.789063869087E12,51.740699,-1.247782,1.115,2.0,155.2
M,1.789063869099E12,0.883,-5.397,-8.103
M,1.789063869115E12,1.153,-5.322,-8.125
M,1.789063869131E12,1.233,-5.337,-8.114
M,1.789063869149E12,1.148,-5.373,-8.112
M,1.789063869165E12,1.06,-5.238,-8.242
M,1.789063869182E12,1.01,-5.207,-8.213
M,1.789063869199E12,1.136,-5.15,-8.224
M,1.789063869215E12,1.115,-5.101,-8.278
M,1.789063869232E12,1.08,-5.119,-8.171
M,1.789063869249E12,1.092,-5.134,-8.404
M,1.789063869265E12,1.05,-5.226,-8.199
M,1.789063869282E12,1.455,-4.962,-8.438
M,1.789063869299E12,1.779,-5.034,-8.314
M,1.789063869315E12,0.634,-5.266,-8.477
M,1.789063869332E12,1.618,-5.018,-8.094
S,1.789063869334E12,26.5,1.0,26.5,Â±2m
M,1.789063869348E12,1.382,-5.238,-8.386
M,1.789063869365E12,1.065,-5.109,-8.199
M,1.789063869382E12,1.112,-4.962,-8.517
M,1.789063869399E12,1.248,-5.238,-8.306
M,1.789063869415E12,0.815,-5.182,-8.365
M,1.789063869432E12,0.912,-5.114,-8.287
M,1.789063869449E12,1.45,-4.941,-8.347
M,1.789063869465E12,1.361,-4.939,-8.327
M,1.789063869482E12,0.801,-5.258,-8.446
M,1.789063869498E12,1.351,-5.209,-8.36
M,1.789063869515E12,1.192,-5.191,-8.295
M,1.789063869532E12,1.065,-5.083,-8.242
M,1.789063869548E12,1.053,-4.889,-8.319
M,1.789063869565E12,1.138,-4.814,-8.392
M,1.789063869582E12,1.002,-4.87,-8.25
M,1.789063869598E12,1.129,-4.846,-8.261
M,1.789063869615E12,1.383,-4.998,-8.346
M,1.789063869632E12,0.937,-5.184,-8.321
M,1.789063869649E12,0.972,-5.371,-8.201
M,1.789063869665E12,1.002,-5.518,-8.137
M,1.789063869682E12,1.271,-5.372,-8.017
M,1.789063869699E12,0.918,-5.341,-8.095
M,1.789063869715E12,1.191,-5.225,-8.085
M,1.789063869732E12,0.932,-5.288,-8.11
M,1.789063869748E12,1.199,-5.306,-8.05
M,1.789063869765E12,0.985,-5.348,-8.12
M,1.789063869782E12,1.341,-5.327,-8.002
M,1.789063869798E12,1.127,-5.202,-8.419
M,1.789063869815E12,0.883,-5.298,-7.96
M,1.789063869832E12,0.963,-5.151,-8.527
M,1.789063869849E12,1.046,-5.284,-8.367
M,1.789063869865E12,0.879,-5.35,-8.214
M,1.789063869882E12,1.166,-5.611,-8.052
M,1.789063869899E12,0.885,-5.513,-7.923
M,1.789063869915E12,1.094,-5.385,-8.221
M,1.789063869932E12,0.824,-5.36,-8.066
M,1.789063869949E12,1.003,-5.423,-8.235
M,1.789063869965E12,0.737,-5.301,-8.099
M,1.789063869981E12,1.05,-5.586,-8.195
M,1.789063869999E12,1.782,-5.588,-8.032
M,1.789063870015E12,1.03,-5.677,-7.845
M,1.789063870032E12,0.603,-5.616,-8.181
M,1.789063870049E12,0.984,-5.446,-8.034
M,1.789063870065E12,0.703,-5.778,-7.733
M,1.789063870082E12,0.725,-5.912,-7.766
G,1.789063870086E12,51.740691,-1.247777,1.11,2.0,155.2
M,1.789063870098E12,0.92,-5.996,-7.883
M,1.789063870115E12,0.818,-5.611,-7.889
M,1.789063870132E12,0.499,-5.668,-8.26
M,1.789063870148E12,0.65,-5.449,-8.302
M,1.789063870165E12,0.797,-5.547,-8.088
M,1.789063870182E12,0.752,-5.63,-8.223
M,1.789063870198E12,0.757,-5.786,-7.969
M,1.789063870215E12,0.948,-5.822,-8.015
M,1.789063870231E12,0.912,-5.814,-7.963
M,1.789063870248E12,0.755,-5.621,-7.865
M,1.789063870265E12,0.981,-5.515,-8.087
M,1.789063870282E12,1.377,-5.479,-7.869
M,1.789063870299E12,0.937,-5.593,-8.025
M,1.789063870315E12,1.073,-5.572,-7.988
M,1.789063870332E12,1.087,-5.597,-8.041
S,1.789063870334E12,24.9,1.0,24.9,Â±2m
M,1.789063870349E12,0.901,-5.726,-7.894
M,1.789063870365E12,0.832,-5.685,-7.92
M,1.789063870382E12,0.886,-5.645,-7.859
M,1.789063870399E12,0.923,-5.596,-7.928
M,1.789063870415E12,0.914,-5.61,-7.974
M,1.789063870432E12,0.923,-5.583,-7.952
M,1.789063870452E12,0.958,-5.544,-7.962
M,1.789063870464E12,0.894,-5.546,-7.995
M,1.789063870482E12,0.918,-5.504,-7.949
M,1.789063870498E12,1.084,-5.565,-7.957
M,1.789063870515E12,0.999,-5.631,-7.985
M,1.789063870532E12,0.961,-5.628,-7.96
M,1.789063870549E12,1.02,-5.613,-7.957
M,1.789063870565E12,1.047,-5.599,-7.912
M,1.789063870582E12,1.073,-5.578,-7.917
M,1.789063870598E12,1.102,-5.54,-7.894
M,1.789063870615E12,1.048,-5.52,-7.914
M,1.789063870632E12,1.047,-5.521,-7.923
M,1.789063870649E12,1.079,-5.565,-7.931
M,1.789063870665E12,1.071,-5.615,-7.944
M,1.789063870682E12,1.056,-5.584,-7.939
M,1.789063870698E12,1.076,-5.537,-7.946
M,1.789063870715E12,1.127,-5.622,-7.879
M,1.789063870732E12,0.954,-5.87,-7.78
M,1.789063870748E12,1.745,-5.454,-7.81
M,1.789063870765E12,1.184,-5.548,-8.223
M,1.789063870782E12,1.145,-5.636,-7.863
M,1.789063870798E12,1.17,-5.633,-8.094
M,1.789063870815E12,1.342,-5.523,-7.87
M,1.789063870832E12,1.276,-5.686,-7.97
M,1.789063870849E12,1.279,-5.649,-7.91
M,1.789063870865E12,0.985,-5.669,-8.004
M,1.789063870882E12,1.233,-5.621,-7.967
M,1.789063870899E12,1.095,-5.562,-8.065
M,1.789063870914E12,1.177,-5.604,-7.968
M,1.789063870932E12,1.084,-5.674,-8.047
M,1.789063870949E12,1.087,-5.695,-7.882
M,1.789063870965E12,1.063,-5.721,-7.994
M,1.789063870982E12,1.057,-5.666,-7.928
M,1.789063870998E12,1.165,-5.64,-8.06
M,1.789063871015E12,1.119,-5.643,-8.075
M,1.789063871032E12,1.111,-5.635,-8.029
M,1.789063871049E12,0.978,-5.703,-8.08
M,1.789063871065E12,1.029,-5.645,-8.022
M,1.789063871082E12,1.09,-5.59,-8.05
G,1.78906387109E12,51.740678,-1.247767,1.402,2.0,155.2
M,1.789063871098E12,1.074,-5.547,-8.081
M,1.789063871115E12,0.986,-5.575,-8.042
M,1.789063871131E12,0.984,-5.583,-8.05
M,1.789063871148E12,0.919,-5.54,-8.045
M,1.789063871165E12,1.021,-5.482,-8.053
M,1.789063871182E12,1.118,-5.55,-8.025
M,1.789063871199E12,1.087,-5.592,-7.976
M,1.789063871215E12,0.882,-5.666,-7.994
M,1.789063871232E12,0.953,-5.536,-8.02
M,1.789063871249E12,1.066,-5.522,-7.937
M,1.789063871265E12,1.087,-5.505,-7.967
M,1.789063871282E12,0.904,-5.53,-7.997
M,1.789063871299E12,0.858,-5.58,-7.996
M,1.789063871315E12,0.847,-5.627,-7.952
M,1.789063871332E12,0.952,-5.613,-7.89
S,1.789063871334E12,24.1,1.0,24.1,Â±2m
M,1.789063871349E12,0.948,-5.574,-7.913
M,1.789063871365E12,0.929,-5.548,-7.896
M,1.789063871382E12,0.839,-5.549,-7.995
M,1.789063871399E12,0.849,-5.533,-7.989
M,1.789063871415E12,0.874,-5.545,-8.002
M,1.789063871432E12,0.89,-5.523,-7.993
M,1.789063871448E12,0.923,-5.515,-7.999
M,1.789063871465E12,0.828,-5.528,-7.982
M,1.789063871482E12,0.755,-5.543,-7.993
M,1.789063871499E12,0.84,-5.551,-7.999
M,1.789063871515E12,0.686,-5.531,-8.007
M,1.789063871532E12,0.874,-5.51,-8.084
M,1.789063871549E12,0.764,-5.512,-8.072
M,1.789063871565E12,0.784,-5.508,-8.157
M,1.789063871582E12,0.73,-5.515,-8.151
M,1.789063871598E12,0.821,-5.559,-8.106
M,1.789063871614E12,0.832,-5.736,-8.024
M,1.789063871632E12,0.895,-5.72,-7.981
M,1.789063871648E12,0.79,-5.574,-8.075
M,1.789063871665E12,0.792,-5.354,-8.186
M,1.789063871681E12,0.713,-5.394,-8.214
M,1.789063871699E12,0.684,-5.46,-8.188
M,1.789063871715E12,0.68,-5.502,-8.179
M,1.789063871732E12,0.581,-5.527,-8.186
M,1.789063871748E12,0.633,-5.505,-8.199
M,1.789063871765E12,0.661,-5.503,-8.211
M,1.789063871782E12,0.705,-5.642,-8.041
M,1.789063871798E12,0.646,-5.7,-7.961
M,1.789063871815E12,0.666,-5.781,-7.799
M,1.789063871832E12,0.776,-5.751,-7.904
M,1.789063871849E12,0.751,-5.685,-7.925
