HEADER,columns:M=ms,ax,ay,az|G=ms,lat,lon,speed,acc,heading|S=ms,shown_spm,locked,tracker_spm,gps_label,sample_buf
S,1789040059596,--,0,,no fix,0
M,1789040089836,1.804,9.212,3.015
M,1789040089837,1.790,9.217,2.977
M,1789040089845,1.771,9.236,2.905
M,1789040089850,1.795,9.227,2.843
M,1789040089852,1.804,9.203,2.785
M,1789040089859,1.780,9.203,2.737
M,1789040089864,1.752,9.212,2.680
M,1789040089868,1.780,9.232,2.618
M,1789040089873,1.819,9.222,2.575
M,1789040089877,1.876,9.203,2.575
M,1789040089885,1.886,9.188,2.536
M,1789040089889,1.900,9.212,2.532
M,1789040089894,1.905,9.222,2.551
M,1789040089903,1.890,9.217,2.560
M,1789040089904,1.866,9.198,2.599
M,1789040089908,1.809,9.217,2.757
M,1789040089912,1.775,9.217,2.800
M,1789040089919,1.766,9.155,2.891
M,1789040089923,1.718,9.236,2.977
M,1789040089928,1.651,9.260,2.967
M,1789040089934,1.560,9.179,3.082
M,1789040089938,1.551,9.131,3.178
M,1789040089942,1.517,9.131,3.235
M,1789040089951,1.350,9.131,3.269
M,1789040089953,1.311,9.131,3.278
M,1789040089957,1.259,9.069,3.350
M,1789040089963,1.230,9.050,3.393
M,1789040089969,1.201,9.078,3.422
M,1789040089972,1.144,9.093,3.450
M,1789040089979,1.158,9.069,3.498
M,1789040089983,1.182,9.064,3.584
M,1789040089987,1.182,9.059,3.565
M,1789040089994,1.086,9.078,3.613
S,1789040089998,--,0,,±13m,2000
M,1789040090000,1.034,9.088,3.656
M,1789040090003,0.976,9.093,3.709
M,1789040090009,0.890,9.078,3.752
M,1789040090013,0.804,9.059,3.762
M,1789040090018,0.751,9.021,3.819
M,1789040090023,0.560,8.983,3.857
M,1789040090028,0.493,9.007,3.862
M,1789040090033,0.378,9.011,3.857
M,1789040090038,0.388,8.930,3.852
M,1789040090042,0.397,8.882,3.900
M,1789040090049,0.301,8.873,3.905
M,1789040090053,0.153,8.916,3.919
M,1789040090058,0.077,8.920,3.948
M,1789040090066,0.072,8.892,3.996
M,1789040090070,0.048,8.868,4.010
M,1789040090072,0.043,8.844,4.020
M,1789040090079,-0.005,8.830,4.077
M,1789040090084,-0.024,8.834,4.125
M,1789040090088,-0.057,8.777,4.197
M,1789040090093,-0.105,8.777,4.211
M,1789040090098,-0.177,8.753,4.240
M,1789040090103,-0.206,8.719,4.245
M,1789040090109,-0.316,8.648,4.307
M,1789040090113,-0.431,8.657,4.341
M,1789040090117,-0.507,8.643,4.398
M,1789040090123,-0.541,8.581,4.408
M,1789040090129,-0.574,8.538,4.475
M,1789040090134,-0.589,8.523,4.465
M,1789040090140,-0.617,8.485,4.479
M,1789040090143,-0.641,8.480,4.494
M,1789040090149,-0.665,8.466,4.513
M,1789040090154,-0.699,8.471,4.537
M,1789040090158,-0.713,8.456,4.537
M,1789040090163,-0.708,8.428,4.580
M,1789040090171,-0.751,8.413,4.656
M,1789040090173,-0.747,8.327,4.652
M,1789040090177,-0.708,8.227,4.685
M,1789040090184,-0.785,8.155,4.743
M,1789040090188,-0.885,8.107,4.781
M,1789040090192,-0.952,8.059,4.800
M,1789040090199,-1.043,7.944,4.838
M,1789040090203,-1.091,7.825,4.958
M,1789040090207,-1.177,7.734,5.054
M,1789040090217,-1.302,7.652,5.264
M,1789040090219,-1.417,7.619,5.369
M,1789040090223,-1.503,7.528,5.537
M,1789040090230,-1.689,7.375,5.958
M,1789040090234,-1.718,7.375,6.025
M,1789040090238,-1.819,7.341,6.226
M,1789040090244,-1.876,7.241,6.566
M,1789040090250,-1.943,7.188,6.767
M,1789040090253,-2.029,7.169,6.915
M,1789040090260,-2.192,7.135,7.336
M,1789040090263,-2.206,7.116,7.423
M,1789040090268,-2.259,7.078,7.566
M,1789040090274,-2.302,7.001,7.815
M,1789040090278,-2.302,6.982,7.858
M,1789040090284,-2.297,6.930,7.935
M,1789040090290,-2.311,6.896,8.011
M,1789040090294,-2.240,6.824,8.140
M,1789040090299,-2.221,6.810,8.198
M,1789040090304,-2.192,6.791,8.298
M,1789040090308,-2.192,6.824,8.332
M,1789040090312,-2.182,6.858,8.375
M,1789040090318,-2.087,6.858,8.442
M,1789040090323,-2.020,6.910,8.471
M,1789040090327,-1.948,6.930,8.485
M,1789040090334,-1.795,6.987,8.413
M,1789040090338,-1.603,7.035,8.308
M,1789040090342,-1.541,7.044,8.265
M,1789040090351,-1.321,7.068,8.212
M,1789040090354,-1.168,7.102,8.174
M,1789040090357,-0.952,7.111,8.112
M,1789040090364,-0.603,7.183,8.006
M,1789040090369,-0.368,7.226,7.930
M,1789040090373,-0.153,7.293,7.791
M,1789040090379,0.234,7.346,7.662
M,1789040090383,0.474,7.360,7.561
M,1789040090387,0.699,7.403,7.403
M,1789040090393,0.943,7.490,7.198
M,1789040090399,1.077,7.557,7.064
M,1789040090403,1.297,7.604,7.011
M,1789040090410,1.560,7.710,6.705
M,1789040090413,1.761,7.786,6.528
M,1789040090417,1.972,7.820,6.451
M,1789040090424,2.316,7.882,6.298
M,1789040090428,2.594,8.002,5.963
M,1789040090433,2.670,8.073,5.858
M,1789040090438,3.077,8.241,5.480
M,1789040090443,3.211,8.294,5.403
M,1789040090451,3.551,8.384,5.078
M,1789040090454,3.618,8.447,4.915
M,1789040090458,3.862,8.681,4.518
M,1789040090462,4.077,8.796,4.341
M,1789040090470,4.494,8.944,4.087
M,1789040090473,4.704,9.126,3.838
M,1789040090478,5.001,9.284,3.537
M,1789040090483,5.240,9.361,3.403
M,1789040090489,5.413,9.466,3.206
M,1789040090493,5.537,9.624,2.847
M,1789040090500,5.637,9.686,2.742
M,1789040090504,5.657,9.791,2.527
M,1789040090510,5.700,9.887,2.264
M,1789040090518,5.776,9.901,2.115
M,1789040090520,5.791,9.925,2.067
M,1789040090524,5.719,9.964,1.881
M,1789040090529,5.618,10.031,1.699
M,1789040090533,5.551,10.079,1.574
M,1789040090539,5.547,10.122,1.555
M,1789040090544,5.465,10.198,1.393
M,1789040090549,5.484,10.256,1.311
M,1789040090554,5.513,10.251,1.239
M,1789040090558,5.542,10.241,1.206
M,1789040090564,5.523,10.265,1.134
M,1789040090570,5.456,10.318,1.015
M,1789040090574,5.413,10.351,0.924
M,1789040090578,5.403,10.347,0.861
M,1789040090585,5.427,10.332,0.761
M,1789040090589,5.422,10.313,0.718
M,1789040090592,5.432,10.323,0.646
M,1789040090601,5.436,10.342,0.579
M,1789040090605,5.422,10.313,0.526
M,1789040090607,5.413,10.308,0.526
M,1789040090617,5.369,10.299,0.493
M,1789040090618,5.326,10.260,0.474
M,1789040090623,5.293,10.241,0.479
M,1789040090632,5.259,10.227,0.479
M,1789040090633,5.192,10.198,0.536
M,1789040090637,5.111,10.184,0.617
M,1789040090644,4.972,10.131,0.737
M,1789040090648,4.829,10.083,0.852
M,1789040090653,4.790,10.055,0.904
M,1789040090659,4.628,9.983,1.034
M,1789040090667,4.532,9.945,1.067
M,1789040090670,4.441,9.887,1.163
M,1789040090674,4.336,9.820,1.244
M,1789040090678,4.288,9.777,1.292
M,1789040090683,4.240,9.744,1.340
M,1789040090690,4.120,9.691,1.383
M,1789040090693,4.063,9.643,1.417
M,1789040090698,3.977,9.614,1.484
M,1789040090705,3.891,9.519,1.570
M,1789040090708,3.805,9.485,1.627
M,1789040090712,3.800,9.466,1.661
M,1789040090718,3.718,9.399,1.680
M,1789040090723,3.690,9.351,1.675
M,1789040090727,3.613,9.318,1.694
M,1789040090735,3.537,9.299,1.708
M,1789040090738,3.479,9.289,1.708
M,1789040090743,3.422,9.255,1.723
M,1789040090750,3.331,9.208,1.814
M,1789040090753,3.302,9.208,1.814
M,1789040090757,3.259,9.193,1.852
M,1789040090764,3.259,9.193,1.895
M,1789040090769,3.259,9.188,1.957
M,1789040090772,3.245,9.203,2.053
M,1789040090779,3.235,9.212,2.082
M,1789040090784,3.216,9.222,2.134
M,1789040090788,3.206,9.227,2.163
M,1789040090793,3.144,9.208,2.221
M,1789040090799,3.120,9.198,2.240
M,1789040090802,3.092,9.193,2.254
M,1789040090810,3.044,9.203,2.311
M,1789040090817,3.015,9.193,2.321
M,1789040090818,2.977,9.150,2.321
M,1789040090824,2.910,9.150,2.340
M,1789040090829,2.881,9.131,2.335
M,1789040090833,2.847,9.102,2.340
M,1789040090839,2.833,9.102,2.326
M,1789040090842,2.824,9.098,2.340
M,1789040090849,2.828,9.098,2.345
M,1789040090854,2.766,9.121,2.355
M,1789040090857,2.766,9.131,2.359
M,1789040090865,2.761,9.117,2.374
M,1789040090870,2.752,9.145,2.398
M,1789040090872,2.704,9.188,2.484
M,1789040090879,2.670,9.184,2.517
M,1789040090886,2.637,9.184,2.589
M,1789040090890,2.632,9.169,2.579
M,1789040090894,2.594,9.136,2.599
M,1789040090901,2.570,9.126,2.613
M,1789040090903,2.536,9.141,2.618
M,1789040090909,2.522,9.136,2.608
M,1789040090914,2.484,9.136,2.627
M,1789040090917,2.493,9.131,2.599
M,1789040090924,2.441,9.121,2.613
M,1789040090930,2.412,9.112,2.599
M,1789040090933,2.402,9.102,2.623
M,1789040090940,2.398,9.093,2.594
M,1789040090943,2.407,9.064,2.589
M,1789040090949,2.412,9.083,2.594
M,1789040090954,2.417,9.088,2.589
M,1789040090959,2.388,9.102,2.599
M,1789040090963,2.374,9.102,2.584
M,1789040090972,2.364,9.107,2.599
M,1789040090976,2.374,9.112,2.627
M,1789040090977,2.378,9.117,2.632
M,1789040090985,2.383,9.093,2.632
M,1789040090989,2.407,9.088,2.670
M,1789040090992,2.398,9.102,2.670
M,1789040090998,2.398,9.098,2.723
M,1789040091003,2.407,9.126,2.747
M,1789040091008,2.393,9.121,2.804
S,1789040091013,--,0,,±13m,2000
M,1789040091015,2.359,9.126,2.852
M,1789040091019,2.355,9.145,2.924
M,1789040091023,2.335,9.141,2.938
M,1789040091030,2.302,9.136,2.986
M,1789040091033,2.278,9.155,3.029
M,1789040091041,2.235,9.141,3.058
M,1789040091044,2.182,9.145,3.063
M,1789040091049,2.163,9.117,3.068
M,1789040091053,2.120,9.107,3.039
M,1789040091059,2.125,9.121,3.034
M,1789040091063,2.120,9.141,3.048
M,1789040091068,2.106,9.145,3.053
M,1789040091074,2.110,9.179,3.096
M,1789040091077,2.110,9.188,3.111
M,1789040091082,2.120,9.188,3.120
M,1789040091090,2.134,9.198,3.115
M,1789040091093,2.139,9.208,3.111
M,1789040091097,2.149,9.208,3.120
M,1789040091104,2.201,9.227,3.111
M,1789040091108,2.249,9.212,3.087
M,1789040091113,2.264,9.222,3.087
M,1789040091120,2.268,9.241,3.034
M,1789040091124,2.288,9.241,2.996
M,1789040091128,2.302,9.270,2.977
M,1789040091134,2.355,9.246,2.924
M,1789040091138,2.364,9.260,2.876
M,1789040091142,2.383,9.251,2.833
M,1789040091149,2.383,9.255,2.785
M,1789040091152,2.407,9.241,2.761
M,1789040091157,2.412,9.251,2.752
M,1789040091163,2.417,9.251,2.704
M,1789040091168,2.407,9.251,2.728
M,1789040091172,2.383,9.255,2.718
M,1789040091179,2.374,9.260,2.766
M,1789040091182,2.374,9.270,2.766
M,1789040091188,2.374,9.251,2.804
M,1789040091194,2.374,9.255,2.800
M,1789040091198,2.364,9.265,2.847
M,1789040091202,2.355,9.275,2.891
M,1789040091209,2.350,9.284,2.958
M,1789040091215,2.350,9.303,2.977
M,1789040091217,2.355,9.313,3.001
M,1789040091223,2.355,9.337,3.044
M,1789040091228,2.331,9.342,3.092
M,1789040091232,2.321,9.366,3.077
M,1789040091238,2.321,9.375,3.111
M,1789040091243,2.311,9.356,3.135
M,1789040091248,2.307,9.366,3.111
M,1789040091254,2.278,9.375,3.082
M,1789040091259,2.264,9.351,3.096
M,1789040091263,2.240,9.361,3.096
M,1789040091270,2.259,9.356,3.096
M,1789040091272,2.278,9.351,3.039
M,1789040091277,2.302,9.356,3.015
M,1789040091283,2.307,9.337,2.967
M,1789040091288,2.311,9.318,2.948
M,1789040091293,2.297,9.303,2.934
M,1789040091299,2.268,9.318,2.919
M,1789040091303,2.278,9.318,2.914
M,1789040091309,2.259,9.308,2.843
M,1789040091314,2.249,9.284,2.800
M,1789040091318,2.235,9.260,2.776
M,1789040091324,2.206,9.246,2.709
M,1789040091332,2.192,9.236,2.661
M,1789040091333,2.173,9.222,2.608
M,1789040091339,2.139,9.184,2.522
M,1789040091344,2.106,9.184,2.455
M,1789040091349,2.077,9.179,2.383
M,1789040091354,2.063,9.179,2.288
M,1789040091358,2.063,9.150,2.216
M,1789040091365,2.077,9.145,2.187
M,1789040091370,2.072,9.136,2.149
M,1789040091374,2.039,9.136,2.091
M,1789040091378,2.053,9.141,2.082
M,1789040091384,2.043,9.160,2.058
M,1789040091390,2.034,9.155,2.015
M,1789040091393,2.034,9.193,2.020
M,1789040091399,2.015,9.217,2.010
M,1789040091403,2.058,9.212,2.020
M,1789040091408,2.087,9.212,2.029
M,1789040091415,2.134,9.232,2.034
M,1789040091419,2.173,9.227,2.034
M,1789040091423,2.254,9.236,2.015
M,1789040091432,2.350,9.265,2.096
M,1789040091434,2.407,9.284,2.120
M,1789040091438,2.479,9.332,2.201
M,1789040091444,2.608,9.361,2.278
M,1789040091449,2.699,9.380,2.335
M,1789040091453,2.785,9.413,2.398
M,1789040091459,2.919,9.413,2.426
M,1789040091464,3.005,9.428,2.479
M,1789040091468,3.063,9.456,2.493
M,1789040091473,3.168,9.480,2.522
M,1789040091478,3.230,9.504,2.536
M,1789040091482,3.278,9.543,2.536
M,1789040091490,3.374,9.543,2.541
M,1789040091493,3.393,9.514,2.484
M,1789040091498,3.403,9.495,2.436
M,1789040091504,3.374,9.485,2.340
M,1789040091509,3.316,9.399,2.197
M,1789040091515,3.288,9.366,2.134
M,1789040091519,3.159,9.294,1.981
M,1789040091524,3.096,9.241,1.866
M,1789040091528,3.001,9.179,1.790
M,1789040091534,2.891,9.112,1.646
M,1789040091538,2.771,9.045,1.527
M,1789040091542,2.757,9.040,1.493
M,1789040091551,2.713,9.002,1.359
M,1789040091553,2.713,8.978,1.330
M,1789040091557,2.728,8.964,1.306
M,1789040091565,2.723,8.973,1.268
M,1789040091568,2.709,8.973,1.259
M,1789040091572,2.699,8.978,1.259
M,1789040091579,2.718,8.968,1.292
M,1789040091583,2.723,8.973,1.316
M,1789040091588,2.728,8.973,1.354
M,1789040091593,2.800,9.007,1.450
M,1789040091599,2.814,9.011,1.474
M,1789040091603,2.814,9.016,1.522
M,1789040091609,2.847,9.059,1.589
M,1789040091615,2.852,9.098,1.699
M,1789040091617,2.867,9.112,1.742
M,1789040091623,2.905,9.131,1.886
M,1789040091627,2.891,9.174,2.010
M,1789040091633,2.895,9.198,2.158
M,1789040091639,2.891,9.289,2.364
M,1789040091643,2.876,9.313,2.484
M,1789040091650,2.895,9.356,2.584
M,1789040091654,3.001,9.370,2.862
M,1789040091658,2.972,9.380,2.886
M,1789040091662,2.886,9.394,2.891
M,1789040091669,2.824,9.404,2.938
M,1789040091672,2.833,9.399,3.063
M,1789040091677,2.819,9.394,3.058
M,1789040091685,2.709,9.389,3.053
M,1789040091687,2.670,9.389,3.048
M,1789040091693,2.632,9.337,3.010
M,1789040091698,2.623,9.308,2.953
M,1789040091703,2.575,9.251,2.809
M,1789040091709,2.546,9.222,2.713
M,1789040091714,2.536,9.198,2.642
M,1789040091718,2.536,9.198,2.532
M,1789040091724,2.522,9.184,2.527
M,1789040091730,2.498,9.193,2.493
M,1789040091733,2.508,9.203,2.455
M,1789040091739,2.541,9.203,2.422
M,1789040091743,2.608,9.203,2.321
M,1789040091748,2.613,9.184,2.278
M,1789040091754,2.680,9.193,2.206
M,1789040091758,2.728,9.179,2.177
M,1789040091763,2.766,9.160,2.182
M,1789040091770,2.704,9.208,2.244
M,1789040091773,2.752,9.203,2.163
M,1789040091777,2.800,9.160,2.125
M,1789040091785,2.804,9.155,2.077
M,1789040091788,2.780,9.160,2.020
M,1789040091793,2.780,9.188,1.991
M,1789040091799,2.852,9.222,2.053
M,1789040091803,2.948,9.227,2.101
M,1789040091807,3.029,9.236,2.163
M,1789040091815,3.168,9.236,2.192
M,1789040091819,3.273,9.241,2.187
M,1789040091822,3.273,9.255,2.177
M,1789040091832,3.312,9.232,2.244
M,1789040091833,3.340,9.232,2.311
M,1789040091837,3.326,9.227,2.311
M,1789040091843,3.297,9.222,2.422
M,1789040091849,3.249,9.193,2.498
M,1789040091853,3.187,9.145,2.599
M,1789040091859,3.154,9.093,2.670
M,1789040091864,3.115,9.040,2.752
M,1789040091868,3.063,8.987,2.804
M,1789040091874,2.977,8.920,2.891
M,1789040091878,2.953,8.897,2.948
M,1789040091882,2.924,8.906,3.120
M,1789040091891,2.948,8.863,3.192
M,1789040091894,2.924,8.853,3.221
M,1789040091898,2.938,8.863,3.345
M,1789040091904,2.948,8.906,3.565
M,1789040091908,2.943,8.911,3.651
M,1789040091914,3.025,8.911,3.766
M,1789040091918,3.178,8.882,3.905
M,1789040091923,3.226,8.877,3.919
M,1789040091927,3.269,8.906,4.020
M,1789040091933,3.288,8.968,4.197
M,1789040091938,3.283,8.964,4.221
M,1789040091942,3.245,8.954,4.269
M,1789040091950,3.240,8.920,4.274
M,1789040091953,3.216,8.944,4.312
M,1789040091958,3.202,8.968,4.350
M,1789040091965,3.168,8.983,4.384
M,1789040091969,3.125,8.968,4.412
M,1789040091972,3.077,8.973,4.451
M,1789040091981,3.005,8.954,4.532
M,1789040091983,2.929,8.949,4.575
M,1789040091987,2.886,8.954,4.647
M,1789040091993,2.785,8.935,4.757
M,1789040091997,2.737,8.925,4.810
M,1789040092002,2.699,8.897,4.872
M,1789040092010,2.656,8.892,4.896
M,1789040092014,2.627,8.868,4.920
M,1789040092018,2.603,8.897,4.953
M,1789040092024,2.599,8.906,4.996
M,1789040092027,2.618,8.925,5.020
S,1789040092029,--,0,,±13m,2000
M,1789040092032,2.680,8.930,5.011
M,1789040092039,2.757,8.949,4.977
M,1789040092043,2.776,8.973,4.901
M,1789040092048,2.780,8.992,4.867
M,1789040092053,2.680,9.035,4.814
M,1789040092057,2.632,9.054,4.776
M,1789040092062,2.556,9.050,4.762
M,1789040092069,2.503,9.035,4.719
M,1789040092072,2.450,9.031,4.733
M,1789040092077,2.378,9.021,4.743
M,1789040092084,2.249,9.021,4.757
M,1789040092088,2.130,9.021,4.795
M,1789040092092,2.106,9.021,4.834
M,1789040092101,1.981,8.978,4.920
M,1789040092103,1.895,8.925,4.996
M,1789040092110,1.680,8.830,5.068
M,1789040092114,1.622,8.810,5.097
M,1789040092118,1.517,8.777,5.130
M,1789040092125,1.287,8.719,5.178
M,1789040092131,1.153,8.686,5.168
M,1789040092132,1.110,8.643,5.226
M,1789040092139,1.005,8.571,5.283
M,1789040092143,0.900,8.547,5.255
M,1789040092147,0.809,8.552,5.279
M,1789040092154,0.751,8.538,5.322
M,1789040092158,0.751,8.509,5.331
M,1789040092165,0.737,8.495,5.374
M,1789040092170,0.684,8.456,5.384
M,1789040092173,0.641,8.461,5.393
M,1789040092178,0.608,8.442,5.403
M,1789040092185,0.488,8.447,5.408
M,1789040092188,0.431,8.413,5.451
M,1789040092193,0.301,8.370,5.456
M,1789040092200,0.163,8.394,5.422
M,1789040092203,0.091,8.375,5.484
M,1789040092207,0.072,8.375,5.494
M,1789040092214,0.043,8.346,5.657
M,1789040092218,0.024,8.356,5.681
M,1789040092222,0.010,8.384,5.757
M,1789040092230,0.057,8.341,5.829
M,1789040092233,-0.010,8.413,5.987
M,1789040092238,-0.024,8.466,5.987
M,1789040092244,-0.038,8.451,6.111
M,1789040092248,-0.029,8.432,6.159
M,1789040092252,-0.048,8.413,6.245
M,1789040092259,-0.129,8.451,6.293
M,1789040092264,-0.196,8.480,6.298
M,1789040092268,-0.273,8.495,6.346
M,1789040092273,-0.273,8.495,6.336
M,1789040092278,-0.273,8.490,6.355
M,1789040092284,-0.321,8.533,6.327
M,1789040092290,-0.349,8.585,6.293
M,1789040092293,-0.340,8.619,6.284
M,1789040092298,-0.287,8.643,6.279
M,1789040092304,-0.201,8.657,6.260
M,1789040092308,-0.129,8.662,6.226
M,1789040092314,-0.124,8.643,6.221
M,1789040092318,-0.144,8.633,6.197
M,1789040092323,-0.177,8.562,6.159
M,1789040092327,-0.215,8.509,6.121
M,1789040092334,-0.282,8.394,6.078
M,1789040092338,-0.349,8.317,6.035
M,1789040092342,-0.507,8.203,5.996
M,1789040092350,-0.603,8.136,6.030
M,1789040092353,-0.689,8.088,6.030
M,1789040092357,-0.780,8.002,6.068
M,1789040092364,-0.895,7.834,6.231
M,1789040092368,-0.933,7.815,6.231
M,1789040092372,-1.005,7.772,6.284
M,1789040092381,-1.105,7.700,6.437
M,1789040092383,-1.120,7.667,6.475
M,1789040092387,-1.158,7.638,6.571
M,1789040092393,-1.149,7.585,6.638
M,1789040092398,-1.182,7.552,6.733
M,1789040092402,-1.216,7.547,6.767
M,1789040092410,-1.225,7.542,6.810
M,1789040092413,-1.216,7.518,6.843
M,1789040092417,-1.134,7.494,6.939
M,1789040092424,-1.091,7.470,7.006
M,1789040092429,-1.091,7.518,6.982
M,1789040092432,-1.043,7.504,7.030
M,1789040092438,-0.967,7.518,7.088
M,1789040092442,-0.881,7.518,7.083
M,1789040092447,-0.799,7.533,7.097
M,1789040092455,-0.675,7.537,7.145
M,1789040092458,-0.589,7.557,7.207
M,1789040092463,-0.493,7.552,7.260
M,1789040092470,-0.359,7.537,7.327
M,1789040092473,-0.263,7.533,7.408
M,1789040092477,-0.196,7.523,7.499
M,1789040092485,-0.086,7.542,7.580
M,1789040092489,-0.029,7.571,7.633
M,1789040092492,0.033,7.590,7.671
M,1789040092499,0.072,7.643,7.695
M,1789040092504,0.072,7.700,7.710
M,1789040092508,0.091,7.791,7.710
M,1789040092514,0.311,7.896,7.738
M,1789040092518,0.579,7.949,7.791
M,1789040092524,0.924,8.073,7.657
M,1789040092530,1.206,8.164,7.595
M,1789040092534,1.498,8.231,7.542
M,1789040092539,1.933,8.298,7.375
M,1789040092544,2.359,8.356,7.111
M,1789040092549,2.493,8.380,7.025
M,1789040092554,2.843,8.475,6.642
M,1789040092558,2.934,8.485,6.595
M,1789040092564,3.092,8.509,6.485
M,1789040092571,3.259,8.495,6.188
M,1789040092574,3.269,8.504,6.049
M,1789040092580,3.288,8.523,5.824
M,1789040092585,3.350,8.523,5.513
M,1789040092588,3.388,8.590,5.293
M,1789040092592,3.412,8.629,5.216
M,1789040092599,3.503,8.652,5.121
M,1789040092603,3.656,8.652,5.015
M,1789040092608,3.852,8.676,4.896
M,1789040092615,3.948,8.686,4.781
M,1789040092619,4.020,8.715,4.628
M,1789040092624,4.034,8.753,4.460
M,1789040092639,4.015,8.830,4.130
M,1789040092639,4.030,8.887,3.953
M,1789040092639,4.101,8.930,3.800
M,1789040092644,4.197,8.892,3.728
M,1789040092650,4.355,8.906,3.642
M,1789040092653,4.350,8.954,3.551
M,1789040092659,4.341,9.107,3.316
M,1789040092663,4.417,9.150,3.312
M,1789040092668,4.594,9.112,3.278
M,1789040092673,4.733,9.136,3.264
M,1789040092679,4.862,9.188,3.235
M,1789040092682,4.891,9.270,3.101
M,1789040092690,5.140,9.409,2.943
M,1789040092694,5.202,9.437,2.967
M,1789040092697,5.279,9.476,2.948
M,1789040092704,5.484,9.614,2.824
M,1789040092709,5.623,9.724,2.685
M,1789040092713,5.661,9.782,2.747
M,1789040092718,5.815,9.839,2.508
M,1789040092723,5.867,9.830,2.479
M,1789040092729,5.901,9.844,2.465
M,1789040092734,5.862,9.901,2.197
M,1789040092738,5.853,9.901,2.096
M,1789040092743,5.815,9.868,1.953
M,1789040092749,5.843,9.849,1.761
M,1789040092753,5.915,9.744,1.541
M,1789040092757,5.896,9.681,1.340
M,1789040092763,5.824,9.662,1.168
M,1789040092768,5.767,9.643,0.981
M,1789040092773,5.676,9.614,0.799
M,1789040092779,5.585,9.538,0.517
M,1789040092783,5.566,9.480,0.368
M,1789040092787,5.513,9.461,0.273
M,1789040092793,5.384,9.447,0.172
M,1789040092798,5.274,9.437,0.105
M,1789040092803,5.255,9.442,0.091
M,1789040092810,5.207,9.394,0.053
M,1789040092814,5.140,9.361,0.014
M,1789040092817,5.135,9.342,0.019
M,1789040092824,5.015,9.294,0.033
M,1789040092831,4.963,9.270,0.019
M,1789040092833,4.834,9.255,0.010
M,1789040092839,4.671,9.212,0.033
M,1789040092843,4.575,9.174,0.048
M,1789040092848,4.451,9.141,0.057
M,1789040092854,4.288,9.083,0.105
M,1789040092858,4.164,9.002,0.177
M,1789040092863,4.154,8.964,0.268
M,1789040092870,3.915,8.964,0.316
M,1789040092872,3.647,8.987,0.378
M,1789040092881,3.594,8.992,0.440
M,1789040092886,3.441,8.949,0.493
M,1789040092890,3.383,8.949,0.579
M,1789040092893,3.302,8.973,0.713
M,1789040092898,3.216,8.973,0.976
M,1789040092903,3.202,8.959,1.043
M,1789040092908,3.192,8.959,1.220
M,1789040092914,3.159,9.002,1.364
M,1789040092917,3.034,9.059,1.536
M,1789040092924,2.986,9.088,1.641
M,1789040092930,2.981,9.074,1.809
M,1789040092934,2.972,9.064,1.847
M,1789040092939,2.895,9.121,1.991
M,1789040092946,2.800,9.208,2.096
